text,expected_entities,entity_values,entity_count,category
Appelez-moi au 00212770887307,"[""PHONE_MA""]","[""00212770887307""]",1,single_phone
Numéro CIN YF261100,"[""CIN_MAROC""]","[""YF261100""]",1,single_cin
Code AB123,[],[],0,edge_partial_cin
Mobile: 00212672445234,"[""PHONE_MA""]","[""00212672445234""]",1,single_phone
Le projet avance bien.,[],[],0,no_pii
La réunion est prévue pour demain.,[],[],0,no_pii
"Je m'appelle Ahmed, mon CIN est AF685078","[""CIN_MAROC""]","[""AF685078""]",1,single_cin
"Informations: CIN PS617246, Tel: +212793903841","[""CIN_MAROC"", ""PHONE_MA""]","[""PS617246"", ""+212793903841""]",2,multiple_entities
Mobile: 00212671040347,"[""PHONE_MA""]","[""00212671040347""]",1,single_phone
"Informations: CIN DY554784, Tel: 00212595836028, IBAN: MA54MFCIE50IR4AJOHRARSLSJ6VF","[""CIN_MAROC"", ""PHONE_MA"", ""IBAN_MA""]","[""DY554784"", ""00212595836028"", ""MA54MFCIE50IR4AJOHRARSLSJ6VF""]",3,multiple_entities
Appelez-moi au 0578103759,"[""PHONE_MA""]","[""0578103759""]",1,single_phone
"Je m'appelle Ahmed, mon CIN est ZD478116","[""CIN_MAROC""]","[""ZD478116""]",1,single_cin
Document CIN SE725759 valide jusqu'en 2030,"[""CIN_MAROC""]","[""SE725759""]",1,single_cin
Mon compte bancaire: MA43STJKK7J2IRAZO4ZESCXR7II1,"[""IBAN_MA""]","[""MA43STJKK7J2IRAZO4ZESCXR7II1""]",1,single_iban
CNSS: 951253434602,"[""CNSS""]","[""951253434602""]",1,single_cnss
CIN: DB758944,"[""CIN_MAROC""]","[""DB758944""]",1,single_cin
"Informations: CIN HL372575, Tel: +212528971329","[""CIN_MAROC"", ""PHONE_MA""]","[""HL372575"", ""+212528971329""]",2,multiple_entities
CIN: RS606524,"[""CIN_MAROC""]","[""RS606524""]",1,single_cin
Compte: MA71GUKLO5EGC5VBZCERI384G51Y,"[""IBAN_MA""]","[""MA71GUKLO5EGC5VBZCERI384G51Y""]",1,single_iban
"Informations: CIN XQ874088, Tel: +212 7 73 22 88 01","[""CIN_MAROC"", ""PHONE_MA""]","[""XQ874088"", ""+212 7 73 22 88 01""]",2,multiple_entities
"Informations: CIN AF273530, Tel: 00212554732472","[""CIN_MAROC"", ""PHONE_MA""]","[""AF273530"", ""00212554732472""]",2,multiple_entities
Téléphone: +212569533928,"[""PHONE_MA""]","[""+212569533928""]",1,single_phone
The price is 123456789012,[],[],0,edge_numeric
Mon numéro est 0525356396,"[""PHONE_MA""]","[""0525356396""]",1,single_phone
Document CIN UQ694569 valide jusqu'en 2030,"[""CIN_MAROC""]","[""UQ694569""]",1,single_cin
Le rapport sera envoyé ce soir.,[],[],0,no_pii
Tel portable 0574718365,"[""PHONE_MA""]","[""0574718365""]",1,single_phone
CNSS: 664933165247,"[""CNSS""]","[""664933165247""]",1,single_cnss
Le projet avance bien.,[],[],0,no_pii
J'aime beaucoup ce restaurant.,[],[],0,no_pii
RIB IBAN MA38HHNEGQRJ44RTDT1PJZ3TRAZG,"[""IBAN_MA""]","[""MA38HHNEGQRJ44RTDT1PJZ3TRAZG""]",1,single_iban
Reference XY12345,[],[],0,edge_partial_cin
Numéro de sécurité sociale: 065667570917,"[""CNSS""]","[""065667570917""]",1,single_cnss
Document CIN IS221115 valide jusqu'en 2030,"[""CIN_MAROC""]","[""IS221115""]",1,single_cin
Téléphone: 0747028180,"[""PHONE_MA""]","[""0747028180""]",1,single_phone
Document CIN GW104561 valide jusqu'en 2030,"[""CIN_MAROC""]","[""GW104561""]",1,single_cin
CIN: PV086319,"[""CIN_MAROC""]","[""PV086319""]",1,single_cin
Mon numéro est +212514180968,"[""PHONE_MA""]","[""+212514180968""]",1,single_phone
"Informations: CIN UB186468, Tel: 0687758465, IBAN: MA19ADQMX1P461BSG6LT3HS7SFTZ","[""CIN_MAROC"", ""PHONE_MA"", ""IBAN_MA""]","[""UB186468"", ""0687758465"", ""MA19ADQMX1P461BSG6LT3HS7SFTZ""]",3,multiple_entities
"Informations: CIN UU108699, Tel: +212 7 36 09 86 42","[""CIN_MAROC"", ""PHONE_MA""]","[""UU108699"", ""+212 7 36 09 86 42""]",2,multiple_entities
Mobile: +212 6 46 52 10 25,"[""PHONE_MA""]","[""+212 6 46 52 10 25""]",1,single_phone
Compte: MA67PXAF5XLFR848NM2UHJMKPA0C,"[""IBAN_MA""]","[""MA67PXAF5XLFR848NM2UHJMKPA0C""]",1,single_iban
"Informations: CIN RF395082, Tel: 00212663543563","[""CIN_MAROC"", ""PHONE_MA""]","[""RF395082"", ""00212663543563""]",2,multiple_entities
"Je m'appelle Ahmed, mon CIN est PH917672","[""CIN_MAROC""]","[""PH917672""]",1,single_cin
Tel portable 0537804191,"[""PHONE_MA""]","[""0537804191""]",1,single_phone
"Informations: CIN KH641656, Tel: 00212628536762","[""CIN_MAROC"", ""PHONE_MA""]","[""KH641656"", ""00212628536762""]",2,multiple_entities
La réunion est prévue pour demain.,[],[],0,no_pii
Le temps est très agréable aujourd'hui.,[],[],0,no_pii
CNSS: 246081948246,"[""CNSS""]","[""246081948246""]",1,single_cnss
Le temps est très agréable aujourd'hui.,[],[],0,no_pii
"Informations: CIN CH330452, Tel: 00212626377680","[""CIN_MAROC"", ""PHONE_MA""]","[""CH330452"", ""00212626377680""]",2,multiple_entities
Mon CIN est CT476647,"[""CIN_MAROC""]","[""CT476647""]",1,single_cin
Mon compte bancaire: MA33RCZBIIZJEGMZ90SCQMRQB1JT,"[""IBAN_MA""]","[""MA33RCZBIIZJEGMZ90SCQMRQB1JT""]",1,single_iban
"Informations: CIN SI184426, Tel: 0686061419","[""CIN_MAROC"", ""PHONE_MA""]","[""SI184426"", ""0686061419""]",2,multiple_entities
Numéro de sécurité sociale: 993502678897,"[""CNSS""]","[""993502678897""]",1,single_cnss
"Je m'appelle Ahmed, mon CIN est LB837908","[""CIN_MAROC""]","[""LB837908""]",1,single_cin
J'aime beaucoup ce restaurant.,[],[],0,no_pii
Le projet avance bien.,[],[],0,no_pii
Veuillez enregistrer le CIN ZL431144,"[""CIN_MAROC""]","[""ZL431144""]",1,single_cin
+212 6 12 34 56 78,"[""PHONE_MA""]","[""+212612345678""]",1,edge_phone_spaces
"Informations: CIN MK715034, Tel: 0565491233","[""CIN_MAROC"", ""PHONE_MA""]","[""MK715034"", ""0565491233""]",2,multiple_entities
RIB IBAN MA77DENV9EDEKZ8OUNUR3DJ206HF,"[""IBAN_MA""]","[""MA77DENV9EDEKZ8OUNUR3DJ206HF""]",1,single_iban
"Je m'appelle Ahmed, mon CIN est NM130224","[""CIN_MAROC""]","[""NM130224""]",1,single_cin
Téléphone: +212573655158,"[""PHONE_MA""]","[""+212573655158""]",1,single_phone
Appelez-moi au 0565304649,"[""PHONE_MA""]","[""0565304649""]",1,single_phone
Carte d'identité numéro: LG252583,"[""CIN_MAROC""]","[""LG252583""]",1,single_cin
Mon numéro est 0659731689,"[""PHONE_MA""]","[""0659731689""]",1,single_phone
"Informations: CIN II629586, Tel: 00212713954845","[""CIN_MAROC"", ""PHONE_MA""]","[""II629586"", ""00212713954845""]",2,multiple_entities
Le projet avance bien.,[],[],0,no_pii
Mon CIN est US304281,"[""CIN_MAROC""]","[""US304281""]",1,single_cin
Mon CIN est JX254509,"[""CIN_MAROC""]","[""JX254509""]",1,single_cin
Le document est prêt.,[],[],0,no_pii
Mon numéro CNSS est 874211828137,"[""CNSS""]","[""874211828137""]",1,single_cnss
Pour me joindre: +212685957706,"[""PHONE_MA""]","[""+212685957706""]",1,single_phone
CIN: SY540043,"[""CIN_MAROC""]","[""SY540043""]",1,single_cin
"Informations: CIN EJ781099, Tel: 00212711843251","[""CIN_MAROC"", ""PHONE_MA""]","[""EJ781099"", ""00212711843251""]",2,multiple_entities
Tel portable 00212510380581,"[""PHONE_MA""]","[""00212510380581""]",1,single_phone
Mobile: 0722304198,"[""PHONE_MA""]","[""0722304198""]",1,single_phone
Le projet avance bien.,[],[],0,no_pii
Mobile: +212539735904,"[""PHONE_MA""]","[""+212539735904""]",1,single_phone
Mon CIN est YQ710243,"[""CIN_MAROC""]","[""YQ710243""]",1,single_cin
Affilié CNSS 756792161153,"[""CNSS""]","[""756792161153""]",1,single_cnss
Compte: MA77LSCO2JIK5BI47K3ITGIG2GTQ,"[""IBAN_MA""]","[""MA77LSCO2JIK5BI47K3ITGIG2GTQ""]",1,single_iban
CIN: YG475634,"[""CIN_MAROC""]","[""YG475634""]",1,single_cin
Le document est prêt.,[],[],0,no_pii
Veuillez enregistrer le CIN UE359593,"[""CIN_MAROC""]","[""UE359593""]",1,single_cin
Mon compte bancaire: MA93WDZK4ZURZGPFD8G56VR1NMXW,"[""IBAN_MA""]","[""MA93WDZK4ZURZGPFD8G56VR1NMXW""]",1,single_iban
0612 345 678,"[""PHONE_MA""]","[""0612345678""]",1,edge_phone_spaces
The weather is nice today AB123.,[],[],0,edge_false_positive
Merci pour votre aide.,[],[],0,no_pii
Le document est prêt.,[],[],0,no_pii
Document CIN GM980420 valide jusqu'en 2030,"[""CIN_MAROC""]","[""GM980420""]",1,single_cin
"Informations: CIN NL316582, Tel: +212 5 46 13 81 83, IBAN: MA79OAAMDKY2QIURAIIL8MNOOJKM","[""CIN_MAROC"", ""PHONE_MA"", ""IBAN_MA""]","[""NL316582"", ""+212 5 46 13 81 83"", ""MA79OAAMDKY2QIURAIIL8MNOOJKM""]",3,multiple_entities
CNSS: 159866240770,"[""CNSS""]","[""159866240770""]",1,single_cnss
Numéro CIN QA227680,"[""CIN_MAROC""]","[""QA227680""]",1,single_cin
Veuillez enregistrer le CIN BJ959807,"[""CIN_MAROC""]","[""BJ959807""]",1,single_cin
CNSS: 409759866171,"[""CNSS""]","[""409759866171""]",1,single_cnss
Mon CIN est ND148088,"[""CIN_MAROC""]","[""ND148088""]",1,single_cin
"Informations: CIN ID514356, Tel: 0768883853","[""CIN_MAROC"", ""PHONE_MA""]","[""ID514356"", ""0768883853""]",2,multiple_entities
Téléphone: +212650193656,"[""PHONE_MA""]","[""+212650193656""]",1,single_phone
Pour me joindre: 00212711868130,"[""PHONE_MA""]","[""00212711868130""]",1,single_phone
"Je m'appelle Ahmed, mon CIN est TF594619","[""CIN_MAROC""]","[""TF594619""]",1,single_cin
Mon numéro CNSS est 169346355334,"[""CNSS""]","[""169346355334""]",1,single_cnss
Mobile: +212 6 95 28 24 70,"[""PHONE_MA""]","[""+212 6 95 28 24 70""]",1,single_phone
Compte: MA97MSQV2RGA171XIZJ9R6CSVB4D,"[""IBAN_MA""]","[""MA97MSQV2RGA171XIZJ9R6CSVB4D""]",1,single_iban
La réunion est prévue pour demain.,[],[],0,no_pii
Appelez-moi au +212725585427,"[""PHONE_MA""]","[""+212725585427""]",1,single_phone
"Informations: CIN IL858154, Tel: 00212782693120, IBAN: MA68AQJE0UR8PNJDIHJMBN3I2U4V","[""CIN_MAROC"", ""PHONE_MA"", ""IBAN_MA""]","[""IL858154"", ""00212782693120"", ""MA68AQJE0UR8PNJDIHJMBN3I2U4V""]",3,multiple_entities
Carte d'identité numéro: DF352206,"[""CIN_MAROC""]","[""DF352206""]",1,single_cin
CNSS: 863296457613,"[""CNSS""]","[""863296457613""]",1,single_cnss
CIN: UE 669917,"[""CIN_MAROC""]","[""varies""]",1,edge_cin_spaces
Pour me joindre: 0658082464,"[""PHONE_MA""]","[""0658082464""]",1,single_phone
Mon CIN est WV308904,"[""CIN_MAROC""]","[""WV308904""]",1,single_cin
Mon numéro CNSS est 377623634474,"[""CNSS""]","[""377623634474""]",1,single_cnss
Carte d'identité numéro: WF843720,"[""CIN_MAROC""]","[""WF843720""]",1,single_cin
"Je m'appelle Ahmed, mon CIN est HN126704","[""CIN_MAROC""]","[""HN126704""]",1,single_cin
J'aime beaucoup ce restaurant.,[],[],0,no_pii
Document CIN HF763465 valide jusqu'en 2030,"[""CIN_MAROC""]","[""HF763465""]",1,single_cin
Document CIN IU207856 valide jusqu'en 2030,"[""CIN_MAROC""]","[""IU207856""]",1,single_cin
The price is 123456789012,[],[],0,edge_numeric
"Informations: CIN EW122772, Tel: +212723825676, IBAN: MA18YMBUIZ3M3XE8QF4I61CWVGVX","[""CIN_MAROC"", ""PHONE_MA"", ""IBAN_MA""]","[""EW122772"", ""+212723825676"", ""MA18YMBUIZ3M3XE8QF4I61CWVGVX""]",3,multiple_entities
