cin,phone,email,name,salary,age,city,birth_date,iban
AB123456,+212612345678,ahmed.alaoui@email.ma,Ahmed Alaoui,15000,30,Casablanca,1994-05-15,MA64011519000001205000534921
CD789012,0612345678,fatima@test.com,Fatima Bennani,25000,45,Rabat,1979-08-22,MA64011519000001205000534922
EF345678,+212661234567,KARIM@GMAIL.COM,karim el fassi,18000,28,Marrakech,1996-03-10,MA64011519000001205000534923
GH901234,212700112233,sara.idrissi@outlook.ma,Sara Idrissi,32000,35,Tanger,1989-11-30,MA64011519000001205000534924
IJ567890,+212655443322,youssef@yahoo.fr,Youssef Amrani,22000,-5,Fes,1992-07-18,MA64011519000001205000534925
KL123789,06-12-34-56-78,amina.tazi@entreprise.ma,Amina Tazi,,42,Agadir,1982-01-25,MA64011519000001205000534926
MN456012,+212612345678,hassan123@email,Hassan Benjelloun,45000,150,Oujda,1975-12-05,INVALID_IBAN
AB123456,+212677889900,laila.chaoui@mail.ma,Laila Chaoui,28000,33,Meknes,1991-04-14,MA64011519000001205000534928
OP789345,invalid_phone,rania@company.ma,Rania Elhilali,19500,29,Kenitra,1995-09-08,MA64011519000001205000534929
QR012678,+212633221100,omar.benali@test.ma,omar benali,,38,Tetouan,1986-06-20,MA64011519000001205000534930
